id,proba,label
16395,0.33216461539268494,0
37405,0.9901670217514038,1
94180,0.9899848699569702,1
54321,0.3158245384693146,0
97015,0.27938681840896606,0
73506,0.9905577898025513,1
5429,0.9910577535629272,1
70691,0.22662542760372162,0
69421,0.4449893534183502,0
50162,0.9899459481239319,1
43728,0.28549277782440186,0
75081,0.3108602464199066,0
47829,0.9901948571205139,1
35279,0.4486887753009796,0
54920,0.32826128602027893,0
39867,0.9930309653282166,1
96082,0.901502251625061,1
38045,0.9900962114334106,1
62134,0.9158596992492676,1
81970,0.28493455052375793,0
1865,0.9912195801734924,1
86139,0.9919482469558716,1
38765,0.2997773289680481,0
15306,0.9943689703941345,1
17209,0.9901196956634521,1
96185,0.9982170462608337,1
93875,0.377483069896698,0
57286,0.4103495478630066,0
8261,0.28563570976257324,0
60823,0.22022992372512817,0
83720,0.9901330471038818,1
89432,0.38019171357154846,0
89607,0.3855885863304138,0
14267,0.9900410771369934,1
82749,0.9900152087211609,1
70643,0.3669823408126831,0
12785,0.245326966047287,0
86394,0.28777310252189636,0
63491,0.3045048713684082,0
98026,0.29119428992271423,0
89263,0.6978569030761719,1
42975,0.9904046058654785,1
74016,0.9902693033218384,1
26347,0.9899493455886841,1
89105,0.9901070594787598,1
57932,0.9906362891197205,1
52971,0.27893149852752686,0
4615,0.9901883006095886,1
1936,0.3198283910751343,0
17546,0.28644150495529175,0
56908,0.28341251611709595,0
24973,0.9917158484458923,1
4958,0.9900396466255188,1
60345,0.28473541140556335,0
2356,0.317128986120224,0
91806,0.30244454741477966,0
5462,0.9902051687240601,1
1627,0.9917457699775696,1
18239,0.265437513589859,0
49372,0.23717674612998962,0
59167,0.9900233149528503,1
59287,0.2854434549808502,0
64279,0.9912298917770386,1
38701,0.35077738761901855,0
12643,0.9912781119346619,1
46532,0.9899763464927673,1
7516,0.9998267292976379,1
93251,0.990559995174408,1
31760,0.9902573823928833,1
19230,0.9904856085777283,1
89251,0.7750709056854248,1
2789,0.3128035068511963,0
3976,0.9935638308525085,1
7291,0.26553866267204285,0
58374,0.9916826486587524,1
78092,0.9900246858596802,1
28396,0.2528897821903229,0
87039,0.3463399112224579,0
94216,0.9899399876594543,1
81523,0.6648568511009216,1
15473,0.45982593297958374,0
48059,0.29148146510124207,0
38054,0.9996403455734253,1
35870,0.3383078873157501,0
7392,0.9909033179283142,1
72019,0.970999002456665,1
95723,0.9904114603996277,1
1284,0.9909893870353699,1
27980,0.3019094467163086,0
65917,0.990148663520813,1
10548,0.34796327352523804,0
26091,0.9898867011070251,1
98637,0.337054967880249,0
98653,0.2839047610759735,0
